id,Will_Buy_EV
815219,0.8959475044875219
815220,0.0157372979823293
815221,0.0003694735926296687
815222,0.015082748760539914
815223,0.010773695764424076
815224,0.23179313747169725
815225,0.03073677556736175
815226,0.007737297375800241
815227,0.11167721787923167
815228,0.00014029999272834525
815229,0.8846937001486003
815230,0.001667467218528362
815231,0.7655255732561883
815232,0.005127922575055925
815233,0.017963585661666538
815234,0.6553788265726578
815235,0.2233870075259456
815236,0.008642150660061224
815237,0.1126951091981444
815238,0.01154034037859409
815239,0.00012327728110156008
815240,0.1479584443126737
815241,0.046780807913020514
815242,0.9300780212932163
815243,9.555451716555199e-05
815244,0.0019629609992098487
815245,0.0016132461476639375
815246,0.07969912612465109
815247,0.8339511023470407
815248,0.004772590798053627
815249,0.003058413326078687
815250,0.001437648958183922
815251,0.02247202449033171
815252,0.6400712885829376
815253,0.00021029661668893414
815254,0.00859584304910145
815255,0.08576101264608207
815256,0.17704749033123085
815257,0.030611452885815054
815258,0.08279746208771625
815259,0.0002543282242239578
815260,0.3616057301180184
815261,0.00864486763531916
815262,0.07038716024004171
815263,0.0002235850478912602
815264,3.2893240418731735e-05
815265,0.5859307576768261
815266,0.8313787445739591
815267,0.002596932558208837
815268,0.007179150669415384
815269,0.21014672503395634
815270,0.1468257173075398
815271,0.0023501245616299347
815272,0.0010110772291007663
815273,0.0014508510446091894
815274,0.857347048674124
815275,0.05972876114239172
815276,0.1820908836483283
815277,0.5959000134569244
815278,0.04169984617261701
815279,0.0002486121493920185
815280,0.0004627853815573472
815281,0.028032008071455797
815282,0.00022613323847908145
815283,0.07916000790814703
815284,9.91566847754103e-05
815285,0.4407593592140032
815286,0.00506516245837006
815287,0.3595222527798959
815288,0.05070942474152908
815289,0.0014228369924628914
815290,0.00032524203272591096
815291,0.03337442209330112
815292,0.7824465473283713
815293,0.07489999054019018
815294,0.0008545633521087254
815295,0.002030949756807754
815296,0.005993597108261737
815297,0.07752571061743443
815298,0.000415752776082595
815299,0.16132133588944134
815300,0.02157491491156217
815301,0.05323460086706203
815302,0.0019169871225453924
815303,0.753529293437143
815304,0.0013958969200836518
815305,0.0827566620049934
815306,0.004891594003348593
815307,0.2735963770637591
815308,0.02597605084935489
815309,0.008565425871672578
815310,0.008611674629608192
815311,0.00025388662170784687
815312,0.04416211355918493
815313,0.0029338993435527316
815314,9.4599719637517e-06
815315,0.5690334649278314
815316,0.8564390176056014
815317,0.01617201061925293
815318,0.03898777263415283
815319,0.00040768304009457896
815320,0.3877016506494695
815321,0.14743495757715241
815322,0.000300697642214966
815323,0.00042699964548257387
815324,0.17551781340403663
815325,0.024013279420428524
815326,0.04830847922000804
815327,0.004955296807977977
815328,0.4644799348570586
815329,0.3380835697397087
815330,0.0002678880443899349
815331,0.007894151760576246
815332,0.0004401911449276324
815333,0.07403547618387911
815334,0.04873791132596729
815335,0.002251415781656293
815336,0.00037167618488384417
815337,0.04727978827708856
815338,0.0009944619877641262
815339,0.013227361822620444
815340,0.022807410526309913
815341,0.004715300983092185
815342,0.0017747888277777236
815343,0.036203655594521614
815344,0.001823913399791196
815345,0.0006560097261747192
815346,0.016000118660489046
815347,0.7295614975999084
815348,0.012741609618939
815349,4.7291690404591e-05
815350,0.705812562111759
815351,0.08713581672101656
815352,0.0019844197036862484
815353,0.933713647375387
815354,0.014947723948897599
815355,0.059507937412084336
815356,0.0023035165587582088
815357,7.970281091781406e-05
815358,0.8675100341360924
815359,0.1524197073161956
815360,0.004966111779887264
815361,0.2449830548195056
815362,0.024846642101613102
815363,0.2630047871650573
815364,0.0005062824929277316
815365,0.0283065056681825
815366,0.00013584546553044026
815367,0.0011209038696503644
815368,0.007616623836186239
815369,0.30981862601259924
815370,0.17597947695724822
815371,0.026800507681548635
815372,0.3304035173284391
815373,0.01129196265831176
815374,0.027009572624964232
815375,0.022450149865841585
815376,0.00021782385200765127
815377,0.00658789895331407
815378,0.06800614754079597
815379,0.03315456847440129
815380,0.6348733386818846
815381,0.29466326419021116
815382,0.09251516467135976
815383,0.0002464677554860212
815384,0.47692479535826177
815385,0.1128606383208514
815386,0.23052257791821987
815387,0.02528387915262868
815388,0.005817683898805509
815389,5.518208723951659e-05
815390,0.03627057058200523
815391,0.0001054455312341815
815392,0.03038461269372238
815393,0.7151990106452416
815394,0.017274524956824293
815395,0.0015632402299527088
815396,0.6192002756089016
815397,0.00187584933180183
815398,0.020329662641376672
815399,0.15118215353906875
815400,0.01603118481110991
815401,0.00011537964578856506
815402,0.5577915358857453
815403,0.0021103037866558602
815404,0.12251559990443302
815405,0.033655116118513614
815406,0.5970979648566069
815407,0.02086564540752789
815408,0.007312541782656652
815409,0.8305658342326268
815410,0.10482466889545551
815411,0.007006001830740799
815412,0.3949643765297957
815413,0.8940613012880267
815414,0.0201830087806698
815415,0.006006263434332621
815416,0.008216885526288136
815417,0.018283336737778204
815418,0.08712819194584667
815419,0.0033930181405953746
815420,0.41669043218108104
815421,0.003915179783441571
815422,0.720728663415262
815423,0.5922748489160603
815424,0.0003121983929008273
815425,0.5957707016419176
815426,0.34913408521216904
815427,0.0066177132864327914
815428,0.00048695803194612853
815429,0.6420583729195851
815430,0.21970642342866528
815431,0.0006026849325633868
815432,0.0012892118798702125
815433,0.0010891726124544342
815434,0.018678057419544255
815435,0.6446360420037153
815436,0.23672841541242434
815437,0.7826295792621164
815438,0.01744203449809734
815439,0.003961755848720822
815440,0.5982841515207319
815441,0.02706972627860805
815442,0.3373704581037276
815443,0.0024208832207540934
815444,8.559740326523693e-05
815445,0.0450108869086558
815446,0.00010836606562119516
815447,0.004625437736971107
815448,0.0037863744380963902
815449,0.016192165268387813
815450,0.0633022423326025
815451,0.00018504076289591113
815452,0.016731810748734057
815453,0.5132087138621496
815454,0.00017570707955444855
815455,0.044002954267119206
815456,0.24045580608977848
815457,0.0016104605723826827
815458,0.037868485220316085
815459,0.029777421677604592
815460,0.05510780201387066
815461,0.0025284613674002652
815462,0.0018973901226484455
815463,0.028162160605608597
815464,0.0002978996793662292
815465,0.00020112617095039464
815466,0.024735010196239922
815467,0.013559037016960318
815468,0.10271602158275835
815469,0.3311825986246314
815470,0.012747569196251949
815471,0.6087059639019546
815472,0.00010496233204469537
815473,0.013556711355489508
815474,0.0005227959451447041
815475,0.017000992808387308
815476,0.14930261012687257
815477,0.005160583388810867
815478,0.6472608361396397
815479,0.39899140731647326
815480,5.047924583485582e-05
815481,0.05332252961769488
815482,0.0041881062204729485
815483,0.0007083094260582069
815484,0.0030353671986375315
815485,0.022041331031024642
815486,0.006592484210573602
815487,0.8848463063224423
815488,0.014302048290122835
815489,0.018275902876380017
815490,0.0006461217648856438
815491,0.021103170493902097
815492,0.0005483863466003734
815493,0.0004274316745774238
815494,0.0007276646168988936
815495,0.007200410373593015
815496,0.3934320131093819
815497,0.011884955101772647
815498,0.006624509651347088
815499,0.3716420299902157
815500,0.019748491518723068
815501,0.006715707480979219
815502,0.3887794017771442
815503,9.998657173804631e-05
815504,0.04055891622156967
815505,0.0005801984405624098
815506,0.09367120742504995
815507,0.03070838970103141
815508,0.7904549317935103
815509,0.35463902367931266
815510,0.3839494919364894
815511,0.08005731290320678
815512,0.02989771404996556
815513,0.04232086387238299
815514,0.8411364097873983
815515,0.0029161041818173135
815516,0.15203018906149532
815517,0.12649800448031134
815518,0.0028759455470876273
815519,0.034033053165402616
815520,0.02699150316865364
815521,0.6589004343320163
815522,0.011659011406178704
815523,0.0028392368008548752
815524,0.1640473809169552
815525,0.008101026617228484
815526,0.002015696938929806
815527,0.06568809808202512
815528,0.3647856818081256
815529,0.0018207932362262588
815530,0.004068636686896746
815531,0.794103629462604
815532,0.00036227439487621457
815533,0.1744096723052144
815534,0.00047757358426725336
815535,0.06417332867647532
815536,0.006239920397654681
815537,0.0003401145552418341
815538,0.0004320763673916421
815539,0.6006493078204135
815540,0.6893110426971192
815541,0.6382107237619253
815542,0.14302725464766822
815543,0.6634978149444044
815544,0.01430247583652793
815545,0.47209567722671364
815546,0.0040160855751989214
815547,0.00010011821501022416
815548,0.5397396238420726
815549,0.027612632068085407
815550,0.03479931732017754
815551,0.2048036170231393
815552,0.0004326724095679043
815553,0.09878094329106732
815554,6.799162894256625e-05
815555,0.002733473950206739
815556,0.00017777284986601969
815557,0.006053693630160023
815558,0.017785507879824178
815559,0.7088774761284448
815560,0.006265168137553195
815561,0.008070373838578315
815562,0.7796619966981257
815563,0.0017946138073327022
815564,0.5538756397901626
815565,0.08173551868550842
815566,0.013495362133088003
815567,4.1674543755497336e-05
815568,0.028071261548614716
815569,0.0013997695804650687
815570,3.3272232214570593e-05
815571,0.006509953810194162
815572,0.8746346987286322
815573,0.29871414255261597
815574,0.0522376251240883
815575,0.07034058830118167
815576,0.0006680910689966681
815577,0.01323836355693109
815578,0.025730532286710496
815579,0.06358167155293792
815580,0.03240731714694741
815581,0.0026752622246480158
815582,0.021954240807842845
815583,0.0018022511090925982
815584,0.00015757282627443342
815585,0.0006769748058362589
815586,0.008794170720840978
815587,0.391284336612506
815588,0.8704864721511355
815589,0.0268622225397591
815590,0.00014001184225520492
815591,0.009350826146391465
815592,0.13759095333663526
815593,0.0051147308096668575
815594,6.12425346844677e-05
815595,0.020932316248391192
815596,0.03779925553163471
815597,0.03146992616023501
815598,0.6706206587842664
815599,0.11300557439205104
815600,0.00436940557639706
815601,0.00031667193492368234
815602,0.01772878613771809
815603,0.0005725732056385561
815604,0.007193139141542727
815605,0.00025063757792640807
815606,0.5134053245838238
815607,0.006788025840968225
815608,0.006668562968971482
815609,0.8494575453592196
815610,0.5870336364671495
815611,0.0011939121310076354
815612,7.896886562286971e-05
815613,0.02369107416000961
815614,0.009160153937820392
815615,0.017798505462347854
815616,5.896077078599437e-05
815617,0.0018058529140701641
815618,0.0073902994712568
815619,0.4149815919429042
815620,0.00015245931311326356
815621,0.02214206734519267
815622,0.7163535362036346
815623,0.006652005279978729
815624,0.20689436029958366
815625,0.019711603367718534
815626,0.044217967449834035
815627,0.04034627641812794
815628,0.02937190679748362
815629,0.011387358625823385
815630,0.26332974763266864
815631,0.012755953608442071
815632,0.00010163638536425208
815633,0.010077007593540932
815634,0.04484858980470948
815635,0.006603008160811806
815636,0.00034241355261608035
815637,0.09224496651417208
815638,0.6138303261154068
815639,0.001484923526077099
815640,0.006096919456480855
815641,0.04693836144323753
815642,0.0033645200178307752
815643,0.11082873481603295
815644,0.7552832812494276
815645,5.329673730981796e-05
815646,0.00011566499519217254
815647,0.003437536522689467
815648,0.027530614725051507
815649,0.0012928902148765212
815650,0.00010305314176390669
815651,0.003736707460116669
815652,0.8880357235580141
815653,3.560686187374942e-05
815654,0.07695145988145068
815655,0.8709902959048264
815656,0.27475046155059424
815657,0.40459760318754107
815658,0.00010906604587375747
815659,0.03195243007613681
815660,0.00577698882813529
815661,0.10023560518567466
815662,0.12007024680793503
815663,0.004013387555006891
815664,0.5565890730091608
815665,0.43550247797279573
815666,0.0017803340629992267
815667,0.0012980890607984642
815668,7.338849849829739e-05
815669,0.693960529190275
815670,0.12508668115379903
815671,0.07167123043649423
815672,0.03727693056118561
815673,0.30791061456530955
815674,6.37540146937566e-06
815675,0.05242646945777463
815676,0.698896730214632
815677,0.2637968386259667
815678,0.15904505563996552
815679,0.0020557045041843156
815680,0.8334353120405378
815681,0.0033994943869657653
815682,0.0623773193882896
815683,0.00034505559459068765
815684,0.7037179993495364
815685,0.0003025545844508149
815686,0.48545110247862305
815687,0.013792810828683744
815688,0.010019067617100454
815689,0.002118919224029186
815690,0.0166130050484739
815691,0.8360498740778345
815692,0.007913873858091117
815693,3.4848170689168334e-05
815694,0.028368216373206367
815695,0.48814714670932385
815696,0.11543880017922344
815697,0.0001949870629012793
815698,0.00029048518668724156
815699,0.025633531132996695
815700,0.012777658001649622
815701,0.1220028664070815
815702,0.10032354740381662
815703,0.015003244452956963
815704,0.00025717322080248515
815705,0.001198574266177328
815706,0.010135050540716487
815707,0.026191139115224752
815708,0.43047053254933093
815709,0.7514637887329102
815710,0.02765103003776697
815711,0.0433571110058559
815712,0.00979189803532412
815713,0.010281574352429745
815714,0.1542966844031264
